ID,Recidivism_Arrest_Year1
6425,0.37171331820487974
6427,0.08118154832720756
6431,0.15532819699048994
6433,0.3832246383666992
6436,0.30206915118694305
6438,0.4450376057624817
6440,0.3926461599349976
6441,0.5145682706356048
6444,0.2336471105098724
6447,0.4317816999435425
6448,0.24719428184032438
6449,0.4258087779045105
6450,0.3173445970058441
6453,0.14266209369897842
6454,0.17524275527000427
6455,0.2771579689741135
6456,0.5775902857780457
6459,0.22809562745094297
6460,0.3887957381725311
6464,0.40537103734016416
6465,0.4662308293819427
6467,0.10567506524324416
6469,0.36316608991622923
6471,0.36188876819610594
6473,0.3292441035032272
6474,0.21713213101625445
6475,0.46655086770057674
6478,0.35791420760154724
6480,0.3490459538459778
6481,0.6145187140464783
6483,0.3230407056570053
6484,0.40663862748146057
6486,0.1287171976208687
6487,0.42920772795677187
6488,0.28905330848693844
6494,0.24531852807998655
6496,0.40780169377326964
6503,0.27297447671890257
6504,0.4234833453178406
6507,0.34866426801681516
6509,0.31827319967746737
6511,0.27542088000774384
6512,0.5090450363636017
6522,0.47298420877456665
6525,0.2598570146560669
6526,0.2511349361419678
6528,0.11361808992624282
6531,0.2864307982683182
6532,0.25337841708660125
6533,0.47048996901512147
6537,0.2620470684528351
6541,0.2348975112438202
6543,0.2883720101594925
6545,0.32271686868667604
6548,0.6520226511478424
6553,0.3527327588558197
6555,0.4750850627422333
6556,0.23501721267700193
6562,0.0770149212539196
6564,0.3901923762321472
6568,0.06991075844168662
6571,0.2769576403617859
6572,0.22805708997249602
6589,0.1722604178905487
6593,0.40123594546318053
6600,0.42518273334503176
6602,0.40976681213378907
6604,0.3219741060733795
6605,0.4866045076370239
6606,0.3726498084068298
6607,0.4869904475212097
6608,0.12436179513335227
6610,0.14921919903755188
6614,0.0671361324608326
6615,0.29148002934455874
6616,0.30901607253551483
6622,0.5310823694705963
6623,0.326376359128952
6625,0.3242375656604767
6629,0.20569923255443573
6632,0.2931798014640808
6633,0.45270690793991086
6637,0.4615061723232269
6638,0.19055983660221099
6643,0.6260300805091858
6645,0.1978311146736145
6646,0.5031681785583496
6653,0.33926829752922055
6654,0.3551079693317413
6662,0.2967426148414612
6672,0.24417293248176575
6682,0.06338483299314976
6690,0.24863401839733124
6691,0.5034124224185943
6693,0.39774920444488526
6694,0.32752254695892336
6697,0.4218585402011871
6700,0.3616574795246124
6704,0.4744516022205353
6706,0.46485573925971985
6714,0.27471744463443754
6715,0.1287269893527031
6717,0.5758108356952667
6721,0.35047181882858275
6724,0.4050670268535614
6725,0.2752170347929001
6726,0.20475352087020873
6728,0.412726197719574
6732,0.3212690287590027
6738,0.5117647729873658
6740,0.44567854533195495
6744,0.28037495720386507
6746,0.36289813804626464
6747,0.22302647633552553
6753,0.38704255561828615
6755,0.5774098643302917
6757,0.2719143668174744
6758,0.3140658964395523
6764,0.2517386183977127
6765,0.26697550456523894
6767,0.16891516473293305
6769,0.2579054088354111
6771,0.5100297833442688
6774,0.143780246257782
6775,0.2947972543478012
6777,0.4330601752758026
6778,0.35247049841880795
6782,0.17180903528928756
6783,0.4361702552318573
6787,0.3465983543872833
6788,0.3173513520479202
6790,0.41790577759742736
6793,0.38581529383659363
6794,0.29996052668094636
6795,0.6059071525096893
6797,0.3239059338331223
6798,0.20151867119073869
6799,0.34168884215354917
6800,0.12130109779834747
6801,0.5006863793373107
6806,0.34115267739295957
6817,0.5614906428337098
6818,0.3643905818223953
6819,0.4342326430797577
6825,0.5291683409690857
6831,0.40614881534576414
6832,0.405544625377655
6835,0.46030308537483217
6847,0.3216249927043915
6849,0.3237804067850113
6854,0.18769743744134904
6856,0.25457387437820433
6858,0.38877816762924194
6869,0.3292434338092804
6876,0.4410869909286499
6878,0.31797037427425384
6893,0.30066765286922453
6894,0.43080699481964113
6895,0.3188459818124771
6900,0.3997401117801666
6901,0.2689465086221695
6904,0.5095300431728362
6910,0.31528714830875393
6917,0.30135956797599794
6919,0.22791291508674622
6923,0.40781567039489747
6924,0.2815124119520187
6932,0.43678862261772156
6935,0.1830967279791832
6941,0.3146021824836731
6947,0.2316290066242218
6948,0.3553453936815262
6951,0.26852666907310485
6952,0.24754470703601839
6954,0.3654982955217361
6957,0.6245319334030152
6961,0.33012785782814025
6962,0.4560269753932953
6963,0.233177450633049
6967,0.3170409919261932
6970,0.4279288608551025
6971,0.23962859344482423
6974,0.5130260495662688
6975,0.10272545659542084
6978,0.4320160315990448
6981,0.23087462825775146
6986,0.4279758852481842
6988,0.23960906784534453
6995,0.37206833629608155
7007,0.18556179282665253
7008,0.2981190159320831
7009,0.38764631905555724
7016,0.3842413414478302
7020,0.22173207433223724
7021,0.4886721433162689
7024,0.4957634126186371
7026,0.35415791840553285
7028,0.44993943481445314
7041,0.3404128431558609
7043,0.48727521538734436
7053,0.32927641048431394
7055,0.3404334219932556
7057,0.5493795349121093
7064,0.3050783356428146
7070,0.3280627810716629
7074,0.2418618973016739
7075,0.5872504027366638
7081,0.411514944934845
7082,0.4215830113887787
7084,0.4758512505054474
7085,0.24099262068271637
7086,0.48160512075424194
7089,0.3967166786670685
7096,0.364718981218338
7099,0.49474185342788696
7102,0.3474257997751236
7103,0.47310653800964353
7105,0.17243351645469665
7107,0.291379031085968
7109,0.3594403289318085
7128,0.24317831125259398
7130,0.4209020824432373
7136,0.3283061130285263
7141,0.2594281253576279
7144,0.41707440533637996
7154,0.2746269518136978
7155,0.5366608798980713
7157,0.399871017742157
7163,0.320590381360054
7164,0.36195411834716795
7165,0.18697447446584703
7167,0.2449864510297775
7170,0.22358025853633878
7174,0.3254064432144165
7177,0.353503457736969
7178,0.22526156537532804
7181,0.17186887838840484
7182,0.4008227927207947
7184,0.20143274701833724
7188,0.3622532286167145
7191,0.3780543312072754
7193,0.40999050436019896
7203,0.4389127018928528
7205,0.37854837846755984
7206,0.28843411753177645
7209,0.15064325112104415
7210,0.39842235631942746
7211,0.2566344099521637
7219,0.18964798917770387
7221,0.4832549608230591
7228,0.2604851134300232
7229,0.2839575215816498
7230,0.2551608049869537
7236,0.3178424331665039
7237,0.531704590511322
7244,0.4090995347976685
7251,0.2742393827676773
7252,0.32910875992774963
7256,0.2694436485767364
7259,0.15874723584651945
7260,0.2888802792787552
7266,0.5110487274169921
7267,0.07414708845615386
7270,0.3467507689476013
7273,0.08976564403772354
7274,0.04095763924121856
7277,0.32059708654880525
7278,0.20719383866786956
7281,0.33093853452205657
7286,0.5605307914257049
7288,0.20367558513879774
7289,0.40544790534973146
7291,0.3346313611984253
7296,0.22416273009777068
7305,0.21076049995422363
7309,0.4887713164329529
7315,0.5194684910297394
7317,0.15026799551248549
7321,0.3417777803659439
7323,0.26691472332477567
7324,0.12625736256837844
7327,0.5644111403942108
7329,0.2279479724407196
7334,0.29434862642288206
7335,0.3439075570344925
7336,0.603594235086441
7338,0.39061354150772093
7339,0.16114300795793535
7340,0.20667124919891355
7342,0.25177319939136505
7343,0.15094751626253128
7348,0.2090844925880432
7352,0.4578043930530548
7353,0.30890519666671756
7356,0.37484433255195615
7366,0.36511027221679687
7375,0.4241845282077789
7383,0.2780426863193512
7388,0.5028660697460174
7392,0.2716157559633255
7394,0.47006222710609435
7396,0.06912147981524466
7399,0.32037775743007657
7405,0.2134609318256378
7414,0.275966291975975
7427,0.3682125606775284
7431,0.43318693103790284
7446,0.1546067726612091
7448,0.2703146767139435
7449,0.15003420244455337
7451,0.42834238739013675
7456,0.3477489595174789
7458,0.23858109941482541
7460,0.2724264523029327
7462,0.39000372371673586
7464,0.3783143601417541
7467,0.3506749732494354
7471,0.2900636333465576
7474,0.3645453219652176
7483,0.15194107891321182
7486,0.3617999186515808
7487,0.3881760055541992
7489,0.4041820553779602
7494,0.2984457407236099
7496,0.30326545729637144
7499,0.4366392252445221
7501,0.23953342962265015
7502,0.4139516408920288
7503,0.25536103789806364
7509,0.2789749484062195
7510,0.23641750152111052
7515,0.5156451430797577
7521,0.34505012481212616
7522,0.05193709529638291
7526,0.24621930627822874
7531,0.43356062669754025
7536,0.2662542270183563
7540,0.6032713314056396
7544,0.27785502150058744
7545,0.332464310336113
7548,0.2720152466773987
7554,0.17736294664144514
7556,0.4550154514312744
7558,0.39503509078025817
7559,0.400413892698288
7563,0.36874521725177767
7567,0.24031834988594053
7570,0.23679676761627197
7571,0.38131924619674684
7579,0.47003708844184877
7582,0.3780742253303528
7586,0.47750857577323913
7595,0.34146090042591093
7596,0.33621194019317624
7598,0.3181113149404526
7600,0.2486979478597641
7601,0.37090816535949706
7605,0.22507286081314087
7606,0.4905213517665863
7608,0.50930310049057
7612,0.32384410016536713
7617,0.1657056802034378
7621,0.33398043451309206
7630,0.60950006275177
7631,0.6166453421592712
7633,0.38231926980018616
7634,0.5244736502170563
7638,0.17931386256217957
7639,0.1838130206823349
7640,0.24475135900974274
7642,0.3467537260532379
7643,0.2684145388364792
7652,0.33244795420169826
7653,0.3796060633659363
7661,0.33098599445819854
7662,0.42665212802886965
7664,0.5228090361595154
7671,0.37304427146911623
7679,0.22214136826992034
7683,0.24548533093929292
7685,0.5363415981292725
7689,0.3094945200920105
7693,0.3471149367570877
7694,0.5642287251949311
7695,0.35077788059711457
7696,0.17204097871780394
7698,0.4054627685546875
7700,0.0674868420600891
7701,0.26455231194496154
7708,0.3472779920816421
7711,0.051110969102382664
7712,0.5725196310520172
7715,0.40261055226325987
7721,0.13998760130405424
7722,0.3426210953474045
7723,0.5751721521377563
7725,0.2649332328081131
7734,0.2164087303161621
7741,0.09492884624004364
7743,0.1164888766348362
7744,0.49639624695777895
7745,0.5117030184268951
7746,0.31868537335395813
7750,0.49687140402793883
7752,0.37431657371520993
7753,0.1837950782060623
7755,0.3155472324371338
7758,0.241736736702919
7764,0.2507411669492722
7766,0.25132348308563235
7767,0.4801707314968109
7771,0.22039720759391784
7776,0.4074512770652771
7780,0.09805645959377288
7782,0.5108157648086548
7783,0.3753144814968109
7788,0.15768265552520752
7789,0.3261617332935333
7790,0.2768956437110901
7797,0.3870854275226593
7800,0.21473868067264557
7804,0.3951949239730835
7806,0.250834090590477
7807,0.3597995478868484
7808,0.37218881525993347
7809,0.3175494249582291
7814,0.15187762843370436
7815,0.3357252805709839
7816,0.21923880255222322
7818,0.5099155723571778
7820,0.15894924139976502
7821,0.28287707052230837
7826,0.264853857588768
7828,0.38835123553276063
7830,0.35026520948410034
7845,0.25700851309299466
7847,0.22762019567489622
7851,0.22367495942115784
7852,0.33220323717594147
7856,0.41687006130218507
7860,0.29830663022994997
7866,0.4225348093032837
7867,0.1746202138543129
7868,0.47074428572654725
7869,0.16386289422512054
7873,0.4536364089012146
7881,0.14830842953920365
7891,0.15908231788873672
7895,0.4978903827190399
7896,0.42700498752593996
7899,0.3588058995723724
7907,0.5445341289997101
7913,0.255381875872612
7919,0.39851373772621157
7920,0.37337929134368897
7921,0.21693818547725677
7922,0.16851319100856782
7925,0.2853692456960678
7927,0.19396676259040832
7932,0.22375491263866426
7933,0.21273755254745483
7935,0.45163446354866027
7936,0.25041873936653136
7938,0.20867827970981598
7942,0.47153805027008056
7943,0.6346964451789856
7944,0.2455057970523834
7950,0.19271951842308044
7952,0.39229106159210203
7953,0.2785670152902603
7956,0.33264842212200163
7961,0.4356865553855896
7962,0.18213422528505324
7964,0.14732480385303498
7973,0.2414691241979599
7977,0.34597559390068056
7978,0.3736805853366852
7981,0.554865199136734
7986,0.13254871351718903
7988,0.5100090204238892
7990,0.5076176391601562
7992,0.30981051571369167
7993,0.16421095054149626
7994,0.3039803375005722
7998,0.3715978280544281
8002,0.3863818271636963
8003,0.399209832906723
8009,0.6138044532775879
8012,0.2588590486049652
8014,0.2842744845151901
8017,0.48830005016326905
8021,0.12232644780874252
8022,0.36377773213386533
8023,0.4932416027069092
8027,0.4672430136680603
8028,0.4551477695941925
8029,0.1310987823843956
8039,0.18977015571594236
8040,0.23760256581306458
8041,0.38913509140014646
8042,0.3408591861248016
8043,0.22461650800704958
8046,0.15693198450803758
8048,0.3469669161081314
8056,0.585753003358841
8071,0.6280015529155731
8076,0.44999756999015805
8078,0.2207422877550125
8084,0.52511408162117
8088,0.316011798119545
8094,0.35663462076187136
8095,0.21887736914157868
8099,0.31849104089736935
8103,0.45031205191612245
8104,0.3388152426242828
8106,0.3312899072408676
8109,0.3052791538476944
8110,0.37111361751556393
8112,0.34267252907752993
8113,0.6378342141628266
8116,0.40618695034980773
8119,0.07054278859496116
8121,0.21025210928916932
8125,0.14252627502679824
8127,0.21044632146358488
8134,0.37622605328559877
8135,0.2564309677362442
8136,0.2793301812648773
8138,0.5025702970027923
8147,0.23445572609901427
8148,0.557026921081543
8149,0.20581406501531602
8151,0.23871214089393616
8153,0.3537956553459167
8154,0.2967178866624832
8157,0.28348903374671935
8159,0.070984630215168
8160,0.19281682000160216
8164,0.23394047241210936
8165,0.17512240022420883
8166,0.3034255604505539
8168,0.3750972710132599
8171,0.09137232117056845
8172,0.2529086081266403
8176,0.6161646986484528
8179,0.3451788373708725
8181,0.5073429999351502
8183,0.27144438419342043
8188,0.49161611742973327
8189,0.46122593026161196
8191,0.44503682074546813
8197,0.3723183226585388
8198,0.5274958279609681
8199,0.3073601063489914
8206,0.2919420558929443
8207,0.4112704653263092
8208,0.08684099016189575
8210,0.16516923903226852
8211,0.3220555249452591
8216,0.08602401365041733
8221,0.0634686613023281
8222,0.6798368201255798
8223,0.16013888208866117
8224,0.38873542742729184
8226,0.5262211559772492
8229,0.34437293612957
8230,0.29874873919487
8237,0.26575290150642394
8247,0.4443027575969696
8248,0.32486770362854
8251,0.3449699504852295
8253,0.20768737020492553
8254,0.02423849111497402
8255,0.38485187516212466
8259,0.1976259961128235
8263,0.27620023612976075
8264,0.21124955747127533
8265,0.39661719303131104
8269,0.18155724794864653
8273,0.11947343950271606
8276,0.24578715629577635
8279,0.30570885922908786
8281,0.33909432947635654
8282,0.2611624149799347
8283,0.26606436624526975
8284,0.30033408737182615
8287,0.5067190321922302
8292,0.3808196650505066
8303,0.3499943351745606
8310,0.12378238099813461
8312,0.5284756667137146
8313,0.44672753081321714
8314,0.5131394270896912
8318,0.5510740676879883
8324,0.07381696001291274
8328,0.3093931635856628
8332,0.0644539413511753
8333,0.4673177822113037
8335,0.30705951585769653
8336,0.2084461281776428
8339,0.5660567775249481
8342,0.25023260188102725
8346,0.30824019780158995
8348,0.37122099866867064
8349,0.389674690246582
8350,0.09463987997174263
8354,0.3162883497714996
8355,0.31491556720733643
8359,0.24759518809318543
8362,0.047154432129859924
8367,0.21023328778743744
8370,0.17818828470706938
8373,0.33447020273208616
8383,0.23895619311332703
8386,0.3387762266397476
8387,0.3976486998558044
8388,0.40640666871070863
8391,0.34231484327316286
8392,0.07621024461388587
8404,0.43046555857658386
8409,0.25424673120975494
8410,0.2381120168685913
8411,0.3834301893234253
8412,0.29601340453624725
8415,0.2574188388109207
8417,0.24163948242664335
8421,0.41223900551795956
8424,0.17773880949020388
8428,0.09490425496697426
8434,0.3058397507667542
8438,0.4993778782367706
8443,0.06465307157635689
8444,0.45696291999816896
8445,0.25203339598178864
8448,0.30672269027233123
8449,0.172941002702713
8454,0.19590321893692014
8457,0.38292681012153623
8460,0.29542412462234496
8466,0.49264808311462405
8467,0.15984315427541734
8470,0.25305151915550234
8474,0.16861973127126695
8479,0.0747205559194088
8480,0.19385134193897247
8482,0.2285350242614746
8487,0.4449456449508667
8488,0.39024606170654297
8489,0.4303646059989929
8498,0.3231175696611404
8505,0.4228813076019287
8508,0.31695509173870084
8510,0.19510240762233733
8514,0.2062533718585968
8520,0.5384690968513488
8523,0.3410074652433395
8532,0.3680461501121521
8534,0.45402490682601926
8536,0.5254032039642333
8541,0.3429044059753418
8548,0.18258321672677993
8550,0.5135652491569519
8551,0.31745315985679623
8555,0.21726738193035125
8557,0.2519672653675079
8558,0.3121738214969635
8562,0.3246436452865601
8563,0.6137167390346527
8565,0.3111490127801895
8569,0.4405878829479217
8570,0.25651505799293517
8576,0.24213120992183684
8579,0.3100777121067047
8584,0.05948379681706428
8587,0.5055446035861969
8598,0.4292643846511841
8604,0.2800946447134018
8606,0.28978991825580597
8608,0.22657231895923613
8612,0.4275102228164673
8613,0.17812553725242614
8615,0.3191560728311539
8623,0.21165204157829284
8628,0.3785898258209228
8630,0.22340269804000856
8635,0.16208600047826766
8636,0.49245516786575316
8638,0.4931285123825073
8639,0.27117971403598784
8644,0.4108108224391937
8650,0.19963534590005874
8654,0.45954494209289554
8658,0.24177310280799866
8660,0.3494078583478928
8668,0.49686914238929747
8673,0.229352872633934
8679,0.39419825539588926
8684,0.10865282663106918
8686,0.5564514673709869
8692,0.22510059287548065
8693,0.44307765235900876
8694,0.29234280924797057
8695,0.111093679022789
8696,0.24538122894763947
8701,0.2544898965120316
8709,0.2894568966150284
8710,0.1846027943134308
8713,0.1266824581861496
8715,0.28294866919517514
8721,0.24775908529758453
8722,0.4265304769515991
8723,0.08765895656347275
8724,0.17523288614749907
8725,0.21661571485996245
8727,0.25474855995178225
8728,0.32742745950222013
8730,0.22335467185974123
8732,0.20373738021850585
8735,0.5322013857364655
8738,0.3718614479064941
8740,0.03168898908793926
8741,0.1404883153438568
8742,0.36759765577316283
8743,0.37037092952728273
8744,0.37174728169441223
8749,0.2686859011411667
8751,0.32753265476226806
8752,0.29309226315021514
8753,0.17918005725145342
8758,0.2929364996433258
8761,0.25392793843746186
8762,0.4417724238872528
8764,0.1319868201613426
8767,0.4486513767719269
8769,0.3924689406871795
8770,0.6403253889560699
8779,0.03183372274935245
8783,0.4678560938835144
8787,0.42447772660255434
8794,0.2863885351657868
8796,0.13387997410297392
8798,0.21505584206581116
8802,0.45928642826080324
8806,0.3643252042770386
8808,0.514061866235733
8809,0.589980558013916
8810,0.3646854720592499
8812,0.4888327748298645
8813,0.08148160188794136
8814,0.444070779466629
8816,0.22954737334251402
8819,0.3691972744464874
8820,0.09303651198744774
8821,0.14563084918260574
8824,0.6279831727027894
8825,0.44731310648918154
8827,0.29318259432315824
8830,0.43793753728866575
8834,0.20001837379932402
8835,0.26930800137519834
8837,0.34189173910617826
8840,0.44012946195602415
8845,0.29311016051769256
8848,0.2613396267414093
8852,0.2808524741411209
8859,0.14732224830389024
8861,0.6364742640972137
8864,0.40799655385017397
8866,0.3142700247764587
8867,0.5196320435047149
8880,0.39809554505348205
8886,0.4138469265460968
8888,0.2512881655216217
8890,0.22187165784835816
8892,0.32313862352371214
8894,0.59947135181427
8895,0.471022030210495
8897,0.37532455868721004
8899,0.09394129483699798
8907,0.316879154086113
8911,0.13343456279039384
8914,0.34505863811969756
8915,0.6024794555664063
8928,0.4295899786949158
8932,0.24531628274917602
8934,0.3753062973499298
8936,0.29701526720523835
8944,0.33900896272659303
8952,0.31222406661510466
8958,0.4689911075115204
8959,0.065144802236557
8961,0.25547279493808744
8963,0.40685968499183656
8967,0.2794807615041733
8978,0.3841218060016632
8987,0.3592860640287399
8997,0.47390848984718326
8998,0.11220966410040856
9006,0.2818560633420944
9007,0.33957199602127075
9010,0.1605073210477829
9012,0.17792595380544662
9019,0.45819622282981876
9023,0.44343652811050416
9025,0.24837582023143767
9029,0.21061742215156554
9030,0.22828643140792848
9032,0.12189938490390778
9039,0.3250214395046234
9042,0.21179959428310394
9044,0.5488819944858551
9045,0.26643611199855805
9047,0.4099925450801849
9050,0.28327793040275573
9053,0.4068255793094635
9059,0.39136509561538696
9064,0.14136688680648804
9069,0.36219609375
9070,0.10794895408153533
9074,0.36750192122459413
9075,0.4916715354442596
9080,0.5338717764377594
9085,0.11693240045309067
9087,0.40756620965003965
9088,0.5605043574333191
9089,0.2286920592546463
9091,0.25232772305011747
9096,0.25730314226150514
9099,0.3461692802667618
9102,0.3375829592227936
9104,0.18303308327198028
9106,0.12366982470750809
9107,0.4250303740501404
9117,0.4046480110168457
9119,0.1748125583767891
9127,0.4874417402744293
9132,0.48962280526161195
9149,0.3233413445472717
9150,0.37551953463554383
9152,0.37204248752593994
9160,0.33704614114761355
9164,0.08465550009012222
9165,0.34226715514659883
9166,0.09472628337144852
9180,0.1355022079229355
9181,0.40428194026947023
9183,0.48076737265586855
9188,0.3633118873596191
9191,0.349233251953125
9192,0.5175566447257995
9197,0.30450686180591585
9200,0.4006185926914215
9201,0.16866889431476592
9202,0.32236431930065157
9204,0.28882697067260743
9207,0.21758624205589294
9212,0.3696815375328064
9216,0.16060481823682785
9220,0.3846472417354584
9224,0.2895493491649628
9227,0.1367468258500099
9230,0.23815064249038698
9231,0.46324215841293337
9232,0.43121556253433224
9234,0.47580525217056274
9238,0.18365205218791963
9242,0.46750759100914
9243,0.27505281777381896
9245,0.20184456896781922
9248,0.08747253251075746
9249,0.31478843824863434
9253,0.03169585056304931
9257,0.17330283433198929
9260,0.0932770187318325
9278,0.06508177129030226
9281,0.3658094205379486
9283,0.44936655025482175
9284,0.36569640913009643
9285,0.32215418152809144
9287,0.4063606579303741
9288,0.32856938474178315
9292,0.6267006320953369
9294,0.2968956125497818
9295,0.17519539122581482
9296,0.3301685854434967
9299,0.2623202889919281
9300,0.24005397448539734
9301,0.49905510940551756
9303,0.22057564425468446
9306,0.3582101496696472
9317,0.4776262952804565
9320,0.2546509796619415
9322,0.4937650595188141
9324,0.2890042254686356
9329,0.6033156346321106
9337,0.13745564084053039
9338,0.14035478633642196
9339,0.3865150172233581
9340,0.5040420630455017
9342,0.5551506254673004
9344,0.2894122975826263
9348,0.3295479019641876
9349,0.4658597020626068
9359,0.22053986389636993
9368,0.39971022953987123
9369,0.05866465255618095
9373,0.23286086463928224
9381,0.35302069907188416
9386,0.3706121796607971
9387,0.517957245540619
9390,0.22174820947647095
9391,0.5166303637504578
9392,0.4916487438201904
9396,0.34958122320175167
9399,0.4990738965511322
9401,0.3149521030426025
9404,0.41397165360450744
9407,0.27314700577259066
9409,0.1864361956000328
9410,0.258754950094223
9411,0.38931560673713683
9412,0.20163990592956543
9417,0.36916236162185667
9422,0.09251793047189713
9423,0.26903153779506683
9424,0.33823897409439085
9425,0.2640382915735245
9426,0.20497794284820556
9430,0.30896266770362857
9436,0.3617509877204895
9437,0.40806231122016906
9452,0.2632822210311889
9453,0.2657210668802261
9454,0.35067600383758546
9456,0.15214207834005355
9460,0.40766086049079897
9461,0.3515667148590088
9466,0.1618735214471817
9467,0.3304443747282028
9469,0.3421348883628845
9470,0.2789226788043976
9471,0.19286983633041382
9474,0.25394692792892454
9475,0.297101047372818
9478,0.1656817942380905
9481,0.5022356768608093
9485,0.41936993021965024
9489,0.0993309469461441
9491,0.37451910896301266
9492,0.3712995186328888
9501,0.4471709745407104
9507,0.35626862626075745
9508,0.25318449251651765
9509,0.2947971070051193
9511,0.25930553865432737
9512,0.12493304866552353
9519,0.06899193996191025
9520,0.301703920173645
9523,0.3441197576522827
9524,0.3111736262321472
9529,0.3336113744497299
9530,0.3445028675079346
9533,0.6335842296600342
9534,0.14621509406566618
9535,0.5151515741825103
9537,0.2417396812438965
9540,0.13174813750982284
9547,0.1999570694208145
9561,0.3434618287563324
9566,0.2692671938419342
9571,0.031253992035984994
9573,0.19043781540393828
9574,0.2894722207546234
9580,0.46545525975227353
9586,0.24383942151069643
9587,0.09976311327219009
9593,0.2940903168678284
9596,0.22505531799793244
9598,0.3288851061344147
9605,0.6456267003059387
9611,0.07625002804398537
9621,0.18344828299283983
9623,0.36221766595840454
9627,0.2995992277860642
9634,0.14736798915863036
9635,0.3836929126262665
9642,0.34719597976207733
9643,0.43055134835243225
9645,0.3219220954656601
9652,0.488087176322937
9653,0.272425772857666
9657,0.4137915152072906
9658,0.2545262931585312
9663,0.3022687361240387
9665,0.5669311020851135
9669,0.24296893763542177
9670,0.1016927306175232
9672,0.34177637050151827
9677,0.216567898440361
9679,0.19744128232002256
9681,0.4000152275085449
9683,0.24550766103267668
9690,0.22245785536766052
9691,0.11277052818536759
9694,0.27857515399456023
9695,0.14662595155239105
9705,0.28902714512348177
9706,0.3682358369588852
9712,0.3253416559696197
9716,0.43713762478828433
9720,0.41444784574508664
9721,0.13684933520555495
9724,0.2011001283407211
9727,0.11620041044950485
9729,0.20975065882205962
9736,0.1574913804769516
9749,0.1909001480221748
9756,0.44887133321762085
9758,0.32494523329734804
9759,0.40569111561775206
9760,0.3010584256649017
9761,0.3033163945436478
9762,0.3818638919830322
9765,0.20836931335926057
9770,0.20087681345939634
9773,0.30737905535697935
9774,0.2739139414787293
9776,0.5699681613445282
9781,0.2911036819458008
9784,0.29881872861385345
9791,0.3910919556617737
9792,0.6176914756298065
9795,0.5616995635986328
9806,0.18455024099349976
9811,0.27631274564266206
9812,0.2915901774644852
9813,0.6028802946090698
9815,0.23212500267028807
9819,0.2797942546129227
9826,0.2061729448080063
9829,0.34662336575984953
9832,0.267409207868576
9834,0.2759201812982559
9835,0.44028567256927487
9841,0.16467744648456573
9845,0.4873504269599914
9846,0.019662386000156403
9849,0.4736579883575439
9854,0.33393377215862274
9861,0.5026100603103638
9862,0.5839811585426331
9866,0.5015089027881623
9869,0.0786242825269699
9872,0.3430464988470078
9873,0.252620593214035
9875,0.3220973575830459
9876,0.1747677688241005
9877,0.39087728819847106
9879,0.2609343678712845
9880,0.08021893162727356
9881,0.2289199542760849
9883,0.3851788890361786
9893,0.3792835328817368
9895,0.2080645383119583
9902,0.23524824917316436
9903,0.41716188383102415
9907,0.6698589386940003
9910,0.2675773861169815
9911,0.07890809243321419
9912,0.3484187594890594
9915,0.507849487400055
9918,0.4918718629837036
9921,0.4185223253726959
9922,0.17413807195425035
9926,0.08369500710368157
9927,0.21870483934879303
9931,0.3034737410545349
9932,0.43901953287124634
9933,0.13055218039751051
9936,0.222886420583725
9940,0.1803736219525337
9951,0.16707338280677794
9955,0.37735664801597596
9958,0.30128067688941956
9962,0.5282140489578246
9965,0.16838267403841017
9966,0.3495166445732117
9971,0.27824896938800814
9972,0.19127342948913573
9975,0.6541575466632843
9976,0.4133619520187378
9977,0.17194886307716367
9982,0.2039955939531326
9985,0.42140440573692317
9991,0.2825250173568726
9993,0.5694038808345795
9995,0.19362923949956895
9999,0.48576646099090576
10000,0.18011952801942827
10001,0.24148141839504242
10003,0.290517839384079
10006,0.10256221915483474
10013,0.5554552976131439
10014,0.46668506622314454
10015,0.4941660521030426
10017,0.23314215760231016
10021,0.3708037333488464
10025,0.305420650267601
10026,0.19321144912242888
10027,0.5486759510517121
10033,0.3737073564529419
10034,0.21657609508037567
10035,0.24003590545654296
10039,0.5651886108875275
10050,0.28594549317359924
10051,0.31155575921535494
10054,0.4749289555072784
10056,0.1432086156964302
10057,0.507394364976883
10060,0.1436429958105087
10063,0.20640376238822936
10064,0.23584287445545196
10066,0.2479581356048584
10067,0.2834164133071899
10071,0.12180977042913438
10072,0.3416917326450348
10078,0.2255077363729477
10083,0.38162460799217224
10088,0.3393894564628601
10089,0.27503992352485657
10090,0.29834991376399994
10091,0.36449737162590023
10093,0.1489490239739418
10094,0.5992749694824219
10095,0.5332670185565949
10097,0.45680060338974
10104,0.3112753834486008
10107,0.27780789172649384
10111,0.1074328509569168
10112,0.32693500492572786
10116,0.5163838589191436
10120,0.36268259274959563
10122,0.11555123116970062
10126,0.49297163128852844
10128,0.30700961720943454
10130,0.4521117968559265
10140,0.5011596921443939
10141,0.32267184286117556
10142,0.4222942834377289
10143,0.334806094956398
10144,0.286464822101593
10147,0.44076308131217956
10152,0.16366873446702956
10155,0.39846048498153686
10161,0.4883559937953949
10164,0.7139898324012757
10168,0.05767775706648826
10173,0.4098170013904572
10174,0.42286370825767516
10176,0.39367313165664675
10177,0.3178529368877411
10179,0.24720709810256958
10181,0.19510487813949584
10182,0.2090418932437897
10185,0.10579879907369613
10186,0.30183754770755766
10187,0.4472735947608948
10189,0.399467609500885
10196,0.5138897425174713
10199,0.27391613087654115
